Actual_Price,Predicted_Price,Error,Absolute_Error,Percentage_Error
330000,406824.67008523515,-76824.67008523515,76824.67008523515,-23.28
211000,311309.39241721353,-100309.39241721353,100309.39241721353,-47.54
965000,839760.9932072641,125239.00679273589,125239.00679273589,12.98
374950,430756.2739955987,-55806.27399559872,55806.27399559872,-14.88
456000,491082.8830228703,-35082.88302287029,35082.88302287029,-7.69
599000,469131.6952129068,129868.30478709319,129868.30478709319,21.68
500000,610244.0311223291,-110244.03112232906,110244.03112232906,-22.05
740000,561031.2878270948,178968.71217290522,178968.71217290522,24.18
430000,1079166.6533299463,-649166.6533299463,649166.6533299463,-150.97
799950,721966.18338219,77983.81661781005,77983.81661781005,9.75
1225000,828898.5801445931,396101.41985540686,396101.41985540686,32.33
249000,505630.49754914735,-256630.49754914735,256630.49754914735,-103.06
930000,1496193.9104449113,-566193.9104449113,566193.9104449113,-60.88
339950,603840.3103877302,-263890.31038773025,263890.31038773025,-77.63
612000,1005460.2630362478,-393460.2630362478,393460.2630362478,-64.29
428000,415446.8633461326,12553.136653867376,12553.136653867376,2.93
315000,438908.1937454552,-123908.19374545518,123908.19374545518,-39.34
550000,381124.24584925594,168875.75415074406,168875.75415074406,30.7
453246,481907.75469876616,-28661.754698766163,28661.754698766163,-6.32
325000,297098.6025411347,27901.397458865307,27901.397458865307,8.59
810000,798992.843361692,11007.156638307963,11007.156638307963,1.36
745000,475060.7096364998,269939.2903635002,269939.2903635002,36.23
329000,453004.4688859148,-124004.46888591477,124004.46888591477,-37.69
258000,292318.7867470921,-34318.78674709209,34318.78674709209,-13.3
418500,286499.81594180845,132000.18405819155,132000.18405819155,31.54
320000,341907.6706516113,-21907.67065161129,21907.67065161129,-6.85
550000,726931.104426693,-176931.10442669305,176931.10442669305,-32.17
600000,599990.0865603255,9.913439674535766,9.913439674535766,0.0
260000,424524.47332906583,-164524.47332906583,164524.47332906583,-63.28
511718,448873.9720706749,62844.02792932512,62844.02792932512,12.28
335000,374919.9443391361,-39919.94433913613,39919.94433913613,-11.92
207000,330111.8450592181,-123111.84505921812,123111.84505921812,-59.47
525000,634744.8988749388,-109744.89887493884,109744.89887493884,-20.9
194000,259884.61572305026,-65884.61572305026,65884.61572305026,-33.96
340000,617256.5689766377,-277256.5689766377,277256.5689766377,-81.55
604000,542951.7050754259,61048.29492457409,61048.29492457409,10.11
375000,358931.9090432797,16068.09095672029,16068.09095672029,4.28
240000,263295.99018310546,-23295.99018310546,23295.99018310546,-9.71
474000,409818.2303746843,64181.769625315676,64181.769625315676,13.54
719000,463001.85285178,255998.14714821998,255998.14714821998,35.6
525000,385645.3171175406,139354.68288245943,139354.68288245943,26.54
800000,713797.2787535125,86202.72124648746,86202.72124648746,10.78
499950,342235.8544185885,157714.1455814115,157714.1455814115,31.55
265000,373885.05415959196,-108885.05415959196,108885.05415959196,-41.09
407000,436342.40218194213,-29342.402181942132,29342.402181942132,-7.21
379000,288913.0840965835,90086.91590341652,90086.91590341652,23.77
799000,568689.9000512763,230310.09994872368,230310.09994872368,28.82
825000,870730.1257359128,-45730.12573591282,45730.12573591282,-5.54
384000,692569.1689896577,-308569.16898965766,308569.16898965766,-80.36
520000,477369.5983034409,42630.4016965591,42630.4016965591,8.2
286000,360928.94429405365,-74928.94429405365,74928.94429405365,-26.2
700000,768506.2958493466,-68506.29584934656,68506.29584934656,-9.79
639983,529624.3009506781,110358.69904932193,110358.69904932193,17.24
360000,583858.7347530266,-223858.73475302663,223858.73475302663,-62.18
1485000,1300992.5765404827,184007.4234595173,184007.4234595173,12.39
459000,418428.84616433055,40571.15383566945,40571.15383566945,8.84
280000,353168.2644880939,-73168.2644880939,73168.2644880939,-26.13
859900,718888.3759012525,141011.6240987475,141011.6240987475,16.4
1320000,743059.0312935613,576940.9687064387,576940.9687064387,43.71
482000,397926.83092019334,84073.16907980666,84073.16907980666,17.44
525000,368555.34823027696,156444.65176972304,156444.65176972304,29.8
365000,383487.3566945932,-18487.35669459321,18487.35669459321,-5.07
215000,270816.3599699206,-55816.359969920595,55816.359969920595,-25.96
680000,590579.6009202912,89420.39907970885,89420.39907970885,13.15
628000,534846.5772756044,93153.42272439564,93153.42272439564,14.83
200000,441144.07286021544,-241144.07286021544,241144.07286021544,-120.57
400000,404401.36296664795,-4401.362966647954,4401.362966647954,-1.1
410000,359104.2128363631,50895.78716363688,50895.78716363688,12.41
300000,290994.4043730934,9005.595626906608,9005.595626906608,3.0
209950,204701.48517795972,5248.514822040277,5248.514822040277,2.5
305450,375930.30426287017,-70480.30426287017,70480.30426287017,-23.07
280000,299726.3462715538,-19726.346271553775,19726.346271553775,-7.05
340000,288945.3403388954,51054.65966110461,51054.65966110461,15.02
247000,311890.4319759668,-64890.431975966785,64890.431975966785,-26.27
345000,325454.1283552459,19545.87164475408,19545.87164475408,5.67
784000,869823.7241179405,-85823.72411794052,85823.72411794052,-10.95
575000,407070.68272964796,167929.31727035204,167929.31727035204,29.21
535000,447000.0508071743,87999.9491928257,87999.9491928257,16.45
585000,606092.2934003649,-21092.293400364928,21092.293400364928,-3.61
505000,363507.80340962013,141492.19659037987,141492.19659037987,28.02
89000,253302.09121377117,-164302.09121377117,164302.09121377117,-184.61
378000,355995.6392291477,22004.360770852305,22004.360770852305,5.82
285000,328778.9084527246,-43778.90845272457,43778.90845272457,-15.36
850000,604209.0583403716,245790.9416596284,245790.9416596284,28.92
202000,280250.3466312668,-78250.34663126682,78250.34663126682,-38.74
422000,429343.0360311798,-7343.036031179829,7343.036031179829,-1.74
889000,956282.4287258673,-67282.4287258673,67282.4287258673,-7.57
925000,603739.5446179954,321260.4553820046,321260.4553820046,34.73
592000,482967.0477603013,109032.95223969867,109032.95223969867,18.42
470000,488930.0120500491,-18930.01205004909,18930.01205004909,-4.03
299000,353491.55501315993,-54491.55501315993,54491.55501315993,-18.22
809000,979504.0564502835,-170504.0564502835,170504.0564502835,-21.08
735000,620156.9841382741,114843.0158617259,114843.0158617259,15.62
785000,768727.2647335764,16272.735266423551,16272.735266423551,2.07
370000,289942.3287291894,80057.67127081059,80057.67127081059,21.64
515000,535043.4371869657,-20043.43718696572,20043.43718696572,-3.89
999000,840523.9669040624,158476.03309593757,158476.03309593757,15.86
491500,454938.5069109338,36561.49308906618,36561.49308906618,7.44
207500,218524.74440075102,-11024.74440075102,11024.74440075102,-5.31
992000,1235133.0631348626,-243133.06313486258,243133.06313486258,-24.51
139500,373561.02700297977,-234061.02700297977,234061.02700297977,-167.79
895000,624199.9032261788,270800.09677382116,270800.09677382116,30.26
360000,505326.07933379116,-145326.07933379116,145326.07933379116,-40.37
611900,854996.7907158623,-243096.7907158623,243096.7907158623,-39.73
536000,580137.7564204318,-44137.756420431775,44137.756420431775,-8.23
455000,426077.5648666065,28922.435133393505,28922.435133393505,6.36
543500,459110.06385289313,84389.93614710687,84389.93614710687,15.53
550000,502341.74305184575,47658.256948154245,47658.256948154245,8.67
796000,537298.8246226142,258701.1753773858,258701.1753773858,32.5
845000,1120034.2712188445,-275034.27121884446,275034.27121884446,-32.55
495000,352994.9888807865,142005.01111921348,142005.01111921348,28.69
665900,815501.699260783,-149601.69926078303,149601.69926078303,-22.47
533000,454652.52955710207,78347.47044289793,78347.47044289793,14.7
400000,391427.3936854689,8572.60631453112,8572.60631453112,2.14
147200,268595.945067758,-121395.94506775797,121395.94506775797,-82.47
276500,420942.08817267395,-144442.08817267395,144442.08817267395,-52.24
278000,503178.31985563796,-225178.31985563796,225178.31985563796,-81.0
379400,442540.70252629666,-63140.70252629666,63140.70252629666,-16.64
435000,503671.82633615466,-68671.82633615466,68671.82633615466,-15.79
290000,282087.3009220739,7912.6990779261105,7912.6990779261105,2.73
280000,388283.7981238891,-108283.79812388908,108283.79812388908,-38.67
320000,317217.05061433953,2782.9493856604677,2782.9493856604677,0.87
595000,510028.63405525987,84971.36594474013,84971.36594474013,14.28
549000,650507.4121006089,-101507.41210060893,101507.41210060893,-18.49
395000,280987.5105490678,114012.48945093219,114012.48945093219,28.86
550000,403842.2109963293,146157.78900367068,146157.78900367068,26.57
540000,495084.24677267513,44915.753227324865,44915.753227324865,8.32
659000,586912.7059923885,72087.29400761146,72087.29400761146,10.94
777000,871458.4376072467,-94458.43760724668,94458.43760724668,-12.16
685000,629642.8938056546,55357.1061943454,55357.1061943454,8.08
442500,408122.2276893409,34377.772310659115,34377.772310659115,7.77
1325000,856852.630079721,468147.369920279,468147.369920279,35.33
490000,923969.707792604,-433969.707792604,433969.707792604,-88.57
775000,1267011.954204533,-492011.954204533,492011.954204533,-63.49
369950,383859.6365582935,-13909.636558293481,13909.636558293481,-3.76
1500000,1700041.2167383109,-200041.21673831088,200041.21673831088,-13.34
300000,386417.32174223644,-86417.32174223644,86417.32174223644,-28.81
284200,345170.4478412152,-60970.44784121518,60970.44784121518,-21.45
532000,516665.9667033573,15334.033296642709,15334.033296642709,2.88
236000,288198.0458877157,-52198.04588771571,52198.04588771571,-22.12
400375,290807.1569437603,109567.84305623971,109567.84305623971,27.37
850000,551049.2912004603,298950.7087995397,298950.7087995397,35.17
732000,690422.0893613995,41577.91063860047,41577.91063860047,5.68
825000,1028001.0601657964,-203001.06016579643,203001.06016579643,-24.61
259950,220543.49387990136,39406.50612009864,39406.50612009864,15.16
234000,348064.77874538826,-114064.77874538826,114064.77874538826,-48.75
240000,565377.2149327467,-325377.2149327467,325377.2149327467,-135.57
2500000,2387748.033912154,112251.96608784609,112251.96608784609,4.49
464000,479211.1177236247,-15211.117723624688,15211.117723624688,-3.28
500000,472405.90562673885,27594.09437326115,27594.09437326115,5.52
1130000,1019482.6402342797,110517.35976572032,110517.35976572032,9.78
567500,791803.062372787,-224303.06237278704,224303.06237278704,-39.52
682000,545772.0838736856,136227.91612631443,136227.91612631443,19.97
950000,917733.0677921899,32266.93220781011,32266.93220781011,3.4
860000,981291.6937192166,-121291.69371921662,121291.69371921662,-14.1
495000,407860.3763686878,87139.62363131222,87139.62363131222,17.6
155000,331123.52523067343,-176123.52523067343,176123.52523067343,-113.63
445000,404104.3409862336,40895.65901376639,40895.65901376639,9.19
709000,759355.6284229978,-50355.628422997775,50355.628422997775,-7.1
645000,568106.2077904344,76893.79220956564,76893.79220956564,11.92
242500,268078.5110562228,-25578.51105622278,25578.51105622278,-10.55
315000,279801.6570916802,35198.342908319784,35198.342908319784,11.17
285000,611436.4390026673,-326436.4390026673,326436.4390026673,-114.54
525000,448932.1686899112,76067.8313100888,76067.8313100888,14.49
812000,706296.6830552872,105703.31694471277,105703.31694471277,13.02
525000,479645.12967411743,45354.87032588257,45354.87032588257,8.64
950000,809109.5744935528,140890.4255064472,140890.4255064472,14.83
225000,364763.294249521,-139763.294249521,139763.294249521,-62.12
190000,267238.03431898117,-77238.03431898117,77238.03431898117,-40.65
380000,351397.63072345173,28602.36927654827,28602.36927654827,7.53
234000,276408.2036423579,-42408.2036423579,42408.2036423579,-18.12
394000,446321.23009139166,-52321.230091391655,52321.230091391655,-13.28
250000,324306.5869347568,-74306.58693475678,74306.58693475678,-29.72
259500,329202.47896039067,-69702.47896039067,69702.47896039067,-26.86
900000,899603.0489289821,396.95107101788744,396.95107101788744,0.04
849950,586805.991252023,263144.008747977,263144.008747977,30.96
299900,373136.50436459784,-73236.50436459784,73236.50436459784,-24.42
298000,512344.94020088576,-214344.94020088576,214344.94020088576,-71.93
462000,666094.5405406744,-204094.54054067435,204094.54054067435,-44.18
179900,209863.5069346891,-29963.506934689096,29963.506934689096,-16.66
525000,589061.6595475018,-64061.659547501826,64061.659547501826,-12.2
269950,317106.41875420255,-47156.41875420255,47156.41875420255,-17.47
1248000,625453.918207467,622546.081792533,622546.081792533,49.88
550000,733351.8236582,-183351.82365819998,183351.82365819998,-33.34
409950,511386.1246038631,-101436.1246038631,101436.1246038631,-24.74
304000,242386.4889154189,61613.511084581114,61613.511084581114,20.27
718000,665555.3244750373,52444.67552496272,52444.67552496272,7.3
275000,357064.92913235276,-82064.92913235276,82064.92913235276,-29.84
865000,899030.1713138283,-34030.17131382832,34030.17131382832,-3.93
490000,354855.37120928394,135144.62879071606,135144.62879071606,27.58
650000,467892.35455028334,182107.64544971666,182107.64544971666,28.02
405000,302925.77337799163,102074.22662200837,102074.22662200837,25.2
369000,359107.1589001238,9892.841099876212,9892.841099876212,2.68
336000,310535.63714129414,25464.362858705863,25464.362858705863,7.58
213550,310234.0923470727,-96684.09234707273,96684.09234707273,-45.27
600000,470015.94521494297,129984.05478505703,129984.05478505703,21.66
352500,372597.8507349261,-20097.85073492612,20097.85073492612,-5.7
519950,431582.3121903505,88367.6878096495,88367.6878096495,17.0
253905,272487.7854607587,-18582.78546075872,18582.78546075872,-7.32
305000,366327.753321644,-61327.75332164398,61327.75332164398,-20.11
172500,274814.99023774883,-102314.99023774883,102314.99023774883,-59.31
561750,403933.90718308155,157816.09281691845,157816.09281691845,28.09
275000,384455.44736793777,-109455.44736793777,109455.44736793777,-39.8
370950,424350.96803541674,-53400.968035416736,53400.968035416736,-14.4
1000000,972945.167173484,27054.83282651601,27054.83282651601,2.71
575000,471808.9544183077,103191.0455816923,103191.0455816923,17.95
358000,480050.7508864516,-122050.75088645163,122050.75088645163,-34.09
395000,447481.69109732966,-52481.69109732966,52481.69109732966,-13.29
420000,387315.1288198585,32684.87118014152,32684.87118014152,7.78
440000,517852.17567808006,-77852.17567808006,77852.17567808006,-17.69
1650000,1313192.2681586866,336807.7318413134,336807.7318413134,20.41
415000,335916.18993206776,79083.81006793224,79083.81006793224,19.06
669950,523312.92467438173,146637.07532561827,146637.07532561827,21.89
400000,475043.70026692736,-75043.70026692736,75043.70026692736,-18.76
299950,399922.08333201415,-99972.08333201415,99972.08333201415,-33.33
3640900,2583461.071469698,1057438.928530302,1057438.928530302,29.04
399000,335079.6084275199,63920.39157248009,63920.39157248009,16.02
340000,286138.3045086773,53861.695491322724,53861.695491322724,15.84
317000,452349.1893748346,-135349.1893748346,135349.1893748346,-42.7
960000,1015034.3398019742,-55034.339801974245,55034.339801974245,-5.73
197000,270797.4652085243,-73797.46520852431,73797.46520852431,-37.46
1700000,984081.9570500875,715918.0429499125,715918.0429499125,42.11
458000,458244.7360511819,-244.73605118191335,244.73605118191335,-0.05
575000,378831.0763810735,196168.9236189265,196168.9236189265,34.12
780000,703139.8587238098,76860.14127619017,76860.14127619017,9.85
490000,736340.8223686246,-246340.82236862462,246340.82236862462,-50.27
639000,773928.333232041,-134928.33323204098,134928.33323204098,-21.12
399950,299261.7408107447,100688.2591892553,100688.2591892553,25.18
212000,300652.3898170725,-88652.38981707249,88652.38981707249,-41.82
550000,485690.18251213705,64309.81748786295,64309.81748786295,11.69
415000,285178.5593587977,129821.44064120232,129821.44064120232,31.28
239300,359053.48757036915,-119753.48757036915,119753.48757036915,-50.04
815000,337230.7498923489,477769.2501076511,477769.2501076511,58.62
294500,381760.12429503305,-87260.12429503305,87260.12429503305,-29.63
287500,396028.6829680263,-108528.68296802632,108528.68296802632,-37.75
260000,444141.54336384794,-184141.54336384794,184141.54336384794,-70.82
400000,430266.792743352,-30266.79274335201,30266.79274335201,-7.57
482000,464240.4716326072,17759.528367392777,17759.528367392777,3.68
663500,435358.9350818735,228141.0649181265,228141.0649181265,34.38
553650,410842.3504131095,142807.64958689047,142807.64958689047,25.79
775000,714040.5859153979,60959.41408460215,60959.41408460215,7.87
445000,347937.20695757127,97062.79304242873,97062.79304242873,21.81
215000,226448.75660773928,-11448.756607739284,11448.756607739284,-5.33
334000,304636.0087749066,29363.99122509343,29363.99122509343,8.79
1003000,1171465.7411640654,-168465.74116406543,168465.74116406543,-16.8
330000,460807.9265164335,-130807.92651643348,130807.92651643348,-39.64
625000,676357.6531268482,-51357.65312684816,51357.65312684816,-8.22
210000,212291.41776926108,-2291.417769261083,2291.417769261083,-1.09
526000,382741.68864945835,143258.31135054165,143258.31135054165,27.24
2750000,2325519.190663113,424480.8093368872,424480.8093368872,15.44
680000,684578.5300766486,-4578.530076648574,4578.530076648574,-0.67
340000,357508.7925046891,-17508.792504689074,17508.792504689074,-5.15
367500,553769.4614634619,-186269.46146346186,186269.46146346186,-50.69
415000,412254.8225990588,2745.177400941204,2745.177400941204,0.66
495000,367988.3786664454,127011.62133355462,127011.62133355462,25.66
772000,485782.4445789017,286217.5554210983,286217.5554210983,37.07
650000,513108.1287897033,136891.8712102967,136891.8712102967,21.06
246000,379513.51292807015,-133513.51292807015,133513.51292807015,-54.27
1900000,2199677.0268508913,-299677.0268508913,299677.0268508913,-15.77
625000,467016.3209514007,157983.67904859933,157983.67904859933,25.28
515000,485408.3131083872,29591.68689161277,29591.68689161277,5.75
367500,494253.6461239995,-126753.6461239995,126753.6461239995,-34.49
240000,321704.7687853741,-81704.76878537412,81704.76878537412,-34.04
500000,430419.7299973008,69580.27000269922,69580.27000269922,13.92
443000,332914.59952310583,110085.40047689417,110085.40047689417,24.85
1150000,814189.6931991474,335810.30680085265,335810.30680085265,29.2
333000,499050.3517344662,-166050.3517344662,166050.3517344662,-49.86
1075000,687420.5767695841,387579.4232304159,387579.4232304159,36.05
245000,341505.60174683045,-96505.60174683045,96505.60174683045,-39.39
410000,479093.8639034072,-69093.86390340718,69093.86390340718,-16.85
265000,463342.5169007933,-198342.5169007933,198342.5169007933,-74.85
340000,392570.9350593228,-52570.9350593228,52570.9350593228,-15.46
268000,280843.633617022,-12843.633617022017,12843.633617022017,-4.79
713414,951496.2745175114,-238082.27451751137,238082.27451751137,-33.37
310000,436481.12143098214,-126481.12143098214,126481.12143098214,-40.8
760000,472076.88726845384,287923.11273154616,287923.11273154616,37.88
244000,329522.57371299254,-85522.57371299254,85522.57371299254,-35.05
391500,627751.86218012,-236251.86218011996,236251.86218011996,-60.35
349950,657615.1635713103,-307665.16357131035,307665.16357131035,-87.92
295000,358250.89083142154,-63250.89083142154,63250.89083142154,-21.44
776500,418638.02770312934,357861.97229687066,357861.97229687066,46.09
603000,562372.8732206044,40627.12677939562,40627.12677939562,6.74
659500,585396.4284060957,74103.57159390429,74103.57159390429,11.24
500000,426381.32484096853,73618.67515903147,73618.67515903147,14.72
620000,1009017.0153409569,-389017.01534095686,389017.01534095686,-62.74
335000,492159.98542415065,-157159.98542415065,157159.98542415065,-46.91
995000,2019568.194404718,-1024568.194404718,1024568.194404718,-102.97
269000,467576.3406859938,-198576.34068599378,198576.34068599378,-73.82
174950,287678.4628776835,-112728.46287768352,112728.46287768352,-64.43
235000,365495.8718257209,-130495.87182572088,130495.87182572088,-55.53
601000,484373.4254315706,116626.57456842938,116626.57456842938,19.41
465000,699778.1036546172,-234778.1036546172,234778.1036546172,-50.49
1225000,619666.2646537209,605333.7353462791,605333.7353462791,49.41
356700,373596.0046234521,-16896.004623452085,16896.004623452085,-4.74
560000,544401.9346363081,15598.065363691887,15598.065363691887,2.79
285000,234522.5248386978,50477.475161302194,50477.475161302194,17.71
460000,309204.74267393694,150795.25732606306,150795.25732606306,32.78
533112,519300.36344797333,13811.63655202667,13811.63655202667,2.59
603500,1111673.017329493,-508173.0173294931,508173.0173294931,-84.2
415000,616775.2682088227,-201775.2682088227,201775.2682088227,-48.62
267500,309903.82288442017,-42403.822884420166,42403.822884420166,-15.85
745000,658154.4226251664,86845.57737483364,86845.57737483364,11.66
279000,428149.39431956975,-149149.39431956975,149149.39431956975,-53.46
295000,335690.2424191375,-40690.2424191375,40690.2424191375,-13.79
436000,435562.78999581095,437.2100041890517,437.2100041890517,0.1
350000,492284.34244722186,-142284.34244722186,142284.34244722186,-40.65
450000,426310.42279024655,23689.57720975345,23689.57720975345,5.26
345000,374356.8609515618,-29356.86095156177,29356.86095156177,-8.51
697000,687184.4465432735,9815.553456726484,9815.553456726484,1.41
119900,347072.68707849365,-227172.68707849365,227172.68707849365,-189.47
400000,323399.6144025132,76600.3855974868,76600.3855974868,19.15
1300000,1116098.4545597634,183901.54544023657,183901.54544023657,14.15
860000,873639.2875655761,-13639.287565576145,13639.287565576145,-1.59
274000,291587.24663764186,-17587.24663764186,17587.24663764186,-6.42
460000,537832.5677524179,-77832.56775241788,77832.56775241788,-16.92
1095000,592279.5580342079,502720.4419657921,502720.4419657921,45.91
528000,503265.74996137165,24734.25003862835,24734.25003862835,4.68
204950,307673.62882845465,-102723.62882845465,102723.62882845465,-50.12
549900,551900.9760756448,-2000.9760756448377,2000.9760756448377,-0.36
430000,369484.9889353473,60515.0110646527,60515.0110646527,14.07
183000,289761.902442687,-106761.90244268702,106761.90244268702,-58.34
538000,549922.0321486681,-11922.032148668077,11922.032148668077,-2.22
415000,502382.8851305209,-87382.88513052091,87382.88513052091,-21.06
815000,336881.12629764335,478118.87370235665,478118.87370235665,58.66
375000,332160.06279242574,42839.93720757426,42839.93720757426,11.42
723000,766112.1212481203,-43112.121248120326,43112.121248120326,-5.96
740000,840407.1668430641,-100407.16684306413,100407.16684306413,-13.57
450000,324430.4459859249,125569.55401407508,125569.55401407508,27.9
650000,729141.7949407975,-79141.7949407975,79141.7949407975,-12.18
750000,572646.1962941221,177353.80370587786,177353.80370587786,23.65
220000,425590.85017668887,-205590.85017668887,205590.85017668887,-93.45
1262000,824362.0399853342,437637.96001466585,437637.96001466585,34.68
335000,286333.32906937157,48666.67093062843,48666.67093062843,14.53
239900,227308.75915626413,12591.240843735868,12591.240843735868,5.25
219950,306354.61039774923,-86404.61039774923,86404.61039774923,-39.28
349950,349759.84018976864,190.15981023135828,190.15981023135828,0.05
515000,798123.8907714698,-283123.8907714698,283123.8907714698,-54.98
225000,271415.6452792081,-46415.64527920808,46415.64527920808,-20.63
570000,554004.1020541198,15995.897945880191,15995.897945880191,2.81
457000,396792.87002638105,60207.129973618954,60207.129973618954,13.17
278000,385267.7961398213,-107267.7961398213,107267.7961398213,-38.59
866059,770231.778177644,95827.22182235599,95827.22182235599,11.06
476500,427716.7702268017,48783.22977319831,48783.22977319831,10.24
2351960,2203817.5263564475,148142.4736435525,148142.4736435525,6.3
1272000,976093.2038315224,295906.7961684776,295906.7961684776,23.26
675000,546170.6656626575,128829.33433734253,128829.33433734253,19.09
450000,1092261.6100740042,-642261.6100740042,642261.6100740042,-142.72
500000,395828.2171394241,104171.78286057588,104171.78286057588,20.83
307000,326670.4884100127,-19670.48841001268,19670.48841001268,-6.41
285000,355209.11194317945,-70209.11194317945,70209.11194317945,-24.63
1375000,1705406.5196946235,-330406.51969462354,330406.51969462354,-24.03
441000,369734.67059456423,71265.32940543577,71265.32940543577,16.16
395000,361803.1968677863,33196.80313221371,33196.80313221371,8.4
500000,482229.68664650363,17770.31335349637,17770.31335349637,3.55
683500,459956.6318913737,223543.36810862628,223543.36810862628,32.71
274000,336488.21479507204,-62488.21479507204,62488.21479507204,-22.81
1081000,912709.9831654888,168290.0168345112,168290.0168345112,15.57
540000,450563.73418464366,89436.26581535634,89436.26581535634,16.56
339900,506963.8271728339,-167063.8271728339,167063.8271728339,-49.15
425000,308273.39507877873,116726.60492122127,116726.60492122127,27.47
438000,455832.63935712335,-17832.63935712335,17832.63935712335,-4.07
456000,336675.41910554946,119324.58089445054,119324.58089445054,26.17
449400,440983.7997920607,8416.200207939313,8416.200207939313,1.87
210000,269575.1013679597,-59575.101367959694,59575.101367959694,-28.37
1320000,766017.0423137138,553982.9576862862,553982.9576862862,41.97
577500,591029.8230195597,-13529.823019559728,13529.823019559728,-2.34
602000,435140.6734942037,166859.32650579629,166859.32650579629,27.72
265000,356311.0589839035,-91311.0589839035,91311.0589839035,-34.46
460000,557497.20040024,-97497.20040024002,97497.20040024002,-21.2
635000,477919.6880683221,157080.31193167792,157080.31193167792,24.74
700000,505048.3962950621,194951.6037049379,194951.6037049379,27.85
413000,446318.26334498695,-33318.263344986946,33318.263344986946,-8.07
345000,335277.2128236637,9722.787176336278,9722.787176336278,2.82
690000,655880.6396124488,34119.36038755125,34119.36038755125,4.94
215000,317262.0621799134,-102262.0621799134,102262.0621799134,-47.56
389250,389814.17883193586,-564.1788319358602,564.1788319358602,-0.14
1088890,1151793.4537676596,-62903.45376765961,62903.45376765961,-5.78
316500,389020.54369830666,-72520.54369830666,72520.54369830666,-22.91
530000,442062.4494384972,87937.55056150281,87937.55056150281,16.59
2950000,1590851.6772437291,1359148.3227562709,1359148.3227562709,46.07
392500,364857.42530862376,27642.57469137624,27642.57469137624,7.04
562000,487881.0426242687,74118.95737573132,74118.95737573132,13.19
3200000,3132986.9835217767,67013.01647822326,67013.01647822326,2.09
530000,350625.3237697885,179374.6762302115,179374.6762302115,33.84
540000,512744.8450186281,27255.15498137189,27255.15498137189,5.05
491500,486716.0909859431,4783.909014056902,4783.909014056902,0.97
390000,445502.9744443615,-55502.97444436152,55502.97444436152,-14.23
1115000,923678.7738336279,191321.22616637207,191321.22616637207,17.16
760000,749075.6673051509,10924.332694849116,10924.332694849116,1.44
560000,455034.89302587445,104965.10697412555,104965.10697412555,18.74
563500,488357.9516320259,75142.04836797412,75142.04836797412,13.33
350000,466947.58630394744,-116947.58630394744,116947.58630394744,-33.41
310000,389455.43067090196,-79455.43067090196,79455.43067090196,-25.63
500000,425833.1389929582,74166.86100704182,74166.86100704182,14.83
287000,342905.8659780481,-55905.865978048125,55905.865978048125,-19.48
805000,815603.1277187645,-10603.127718764474,10603.127718764474,-1.32
462370,488767.4212168574,-26397.421216857387,26397.421216857387,-5.71
632500,551655.9035281304,80844.09647186962,80844.09647186962,12.78
1200000,1079753.3982445607,120246.6017554393,120246.6017554393,10.02
665000,848784.3464901625,-183784.34649016254,183784.34649016254,-27.64
322000,341849.26641393115,-19849.266413931153,19849.266413931153,-6.16
229000,279283.7934581558,-50283.79345815582,50283.79345815582,-21.96
610000,625409.1315639981,-15409.13156399806,15409.13156399806,-2.53
715000,733218.8226774121,-18218.82267741207,18218.82267741207,-2.55
373000,493030.30300610245,-120030.30300610245,120030.30300610245,-32.18
1309500,1383255.9960353454,-73755.99603534536,73755.99603534536,-5.63
222000,308632.71781093266,-86632.71781093266,86632.71781093266,-39.02
453500,462797.4859117377,-9297.48591173772,9297.48591173772,-2.05
535000,470391.70581792813,64608.29418207187,64608.29418207187,12.08
585000,704379.5330618073,-119379.53306180728,119379.53306180728,-20.41
585000,552531.7497502852,32468.250249714823,32468.250249714823,5.55
506000,548383.9209510712,-42383.920951071195,42383.920951071195,-8.38
762500,817288.0372574688,-54788.03725746879,54788.03725746879,-7.19
477000,355501.21756676864,121498.78243323136,121498.78243323136,25.47
690000,549824.9013130341,140175.09868696588,140175.09868696588,20.32
279900,288314.3320872568,-8414.332087256771,8414.332087256771,-3.01
350000,483639.88632210635,-133639.88632210635,133639.88632210635,-38.18
476500,449951.15699657245,26548.84300342755,26548.84300342755,5.57
225000,265628.43894470384,-40628.43894470384,40628.43894470384,-18.06
294950,366742.9695544935,-71792.9695544935,71792.9695544935,-24.34
280000,406126.7857379267,-126126.78573792672,126126.78573792672,-45.05
400000,529087.8921830921,-129087.89218309207,129087.89218309207,-32.27
290000,371554.2372612461,-81554.23726124607,81554.23726124607,-28.12
425000,415108.383329271,9891.61667072901,9891.61667072901,2.33
159000,347341.0221536557,-188341.0221536557,188341.0221536557,-118.45
590000,372979.7349757374,217020.2650242626,217020.2650242626,36.78
655100,550190.4005959462,104909.59940405376,104909.59940405376,16.01
1030000,1036330.6181748764,-6330.618174876436,6330.618174876436,-0.61
361000,479478.8776514268,-118478.87765142682,118478.87765142682,-32.82
324950,417960.4798104771,-93010.47981047712,93010.47981047712,-28.62
249000,315071.9549352379,-66071.95493523788,66071.95493523788,-26.53
657000,536105.9885224988,120894.01147750125,120894.01147750125,18.4
875000,722578.9555296226,152421.04447037738,152421.04447037738,17.42
255000,363163.70164982387,-108163.70164982387,108163.70164982387,-42.42
616000,496142.676037307,119857.32396269299,119857.32396269299,19.46
