id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,quarter,house_age,price_per_sqft,basement_ratio,was_renovated,lot_to_living_ratio
2113700335,2015-04-08,316500,3,1.75,1460,6360,1.0,0,2,3,7,1010,450,1979,0,98106,47.5311,-122.353,1400,4240,2015,4,2,36,216.78082191780823,0.3082191780821918,0,4.3561643835616435
3972900160,2015-04-03,190000,4,2.0,1580,6250,1.0,0,0,3,7,860,720,1977,0,98155,47.7659,-122.31,1580,6250,2015,4,2,38,120.25316455696202,0.45569620253164556,0,3.9556962025316458
2767603215,2014-05-16,490000,3,2.0,1450,2400,1.5,0,0,3,8,1450,0,1900,2003,98107,47.6726,-122.381,1450,4275,2014,5,2,115,337.9310344827586,0.0,1,1.6551724137931034
3664500041,2015-04-17,378000,4,1.75,1990,23200,1.0,0,0,4,7,1990,0,1976,0,98059,47.486,-122.129,1950,17040,2015,4,2,39,189.9497487437186,0.0,0,11.658291457286433
5379804150,2015-02-11,598800,6,4.0,4470,17877,3.0,0,3,3,9,3230,1240,2013,0,98188,47.4514,-122.273,1790,18260,2015,2,1,2,133.95973154362417,0.27740492170022374,0,3.9993288590604026
9188200570,2014-09-02,333800,5,3.0,1980,3868,1.0,0,0,3,7,1220,760,1990,0,98118,47.5173,-122.275,1970,3868,2014,9,3,25,168.58585858585857,0.3838383838383838,0,1.9535353535353535
3905010140,2014-05-29,690000,4,2.5,2920,9904,2.0,0,0,4,9,2920,0,1990,0,98029,47.5759,-121.995,1810,5617,2014,5,2,25,236.3013698630137,0.0,0,3.3917808219178083
5141000685,2014-10-21,320000,4,1.75,1660,6200,1.0,0,0,4,6,830,830,1948,0,98108,47.56,-122.316,1780,5968,2014,10,4,67,192.7710843373494,0.5,0,3.7349397590361444
6738700320,2015-04-14,1249000,4,3.5,3190,6000,1.5,0,3,4,9,2410,780,1912,0,98144,47.5846,-122.29,2840,4000,2015,4,2,103,391.5360501567398,0.2445141065830721,0,1.8808777429467085
1246700152,2014-07-21,335000,3,1.5,1560,9600,1.0,0,0,4,7,1560,0,1961,0,98033,47.6918,-122.163,1520,10000,2014,7,3,54,214.74358974358975,0.0,0,6.153846153846154
2926069062,2014-08-11,840000,3,2.5,3050,33920,1.0,0,0,3,8,3050,0,2004,0,98052,47.7034,-122.072,1970,60984,2014,8,3,11,275.40983606557376,0.0,0,11.121311475409836
6114400136,2014-07-14,608250,4,2.75,3030,21780,2.0,0,0,3,8,3030,0,1986,0,98166,47.4481,-122.338,3020,28027,2014,7,3,29,200.74257425742573,0.0,0,7.188118811881188
6127010800,2014-06-09,550000,3,2.5,2260,4165,2.0,0,0,3,7,2260,0,2005,0,98075,47.5922,-122.008,2770,4566,2014,6,2,10,243.36283185840708,0.0,0,1.842920353982301
4222000320,2015-04-22,240000,3,1.0,1260,7920,1.0,0,0,3,7,1260,0,1966,0,98003,47.3452,-122.308,1300,7920,2015,4,2,49,190.47619047619048,0.0,0,6.285714285714286
2600010070,2015-04-14,998000,3,2.25,3370,11757,2.0,0,2,4,9,3370,0,1980,0,98006,47.5573,-122.16,2690,10500,2015,4,2,35,296.1424332344214,0.0,0,3.4887240356083087
3826500570,2014-08-29,275000,3,1.75,1490,8000,1.0,0,0,3,8,1490,0,1978,0,98030,47.3817,-122.166,1740,8165,2014,8,3,37,184.56375838926175,0.0,0,5.369127516778524
8159620160,2015-04-24,284200,3,2.5,1570,9292,1.0,0,0,3,7,1110,460,1977,0,98001,47.3386,-122.272,1470,9222,2015,4,2,38,181.01910828025478,0.2929936305732484,0,5.918471337579618
1118001805,2014-07-24,1715000,4,3.75,4490,7623,2.0,0,0,4,10,3090,1400,1941,0,98112,47.6315,-122.29,3760,7653,2014,7,3,74,381.95991091314033,0.311804008908686,0,1.697772828507795
3398800055,2014-11-19,2400000,4,3.75,4090,24825,2.0,0,0,4,11,3400,690,1926,0,98102,47.6338,-122.319,3910,11500,2014,11,4,89,586.7970660146699,0.1687041564792176,0,6.069682151589242
3528000510,2014-09-05,930800,5,2.5,4150,96574,2.0,0,0,3,10,4150,0,1988,0,98053,47.6664,-122.045,3320,40803,2014,9,3,27,224.289156626506,0.0,0,23.270843373493975
627300105,2014-07-29,930000,4,3.0,2900,10400,1.0,0,3,5,8,1530,1370,1959,0,98008,47.5854,-122.114,2820,10400,2014,7,3,56,320.6896551724138,0.4724137931034483,0,3.586206896551724
3279000070,2014-08-28,215000,4,1.5,1430,8775,1.0,0,0,3,7,1030,400,1979,0,98023,47.3034,-122.383,1390,7800,2014,8,3,36,150.34965034965035,0.27972027972027974,0,6.136363636363637
1922039062,2015-04-20,480000,2,1.5,1008,26487,1.0,1,4,4,6,1008,0,1943,2002,98070,47.3853,-122.479,1132,24079,2015,4,2,72,476.1904761904762,0.0,1,26.276785714285715
312000135,2014-05-20,483945,2,1.75,1480,5120,1.0,0,0,4,6,840,640,1951,0,98116,47.558,-122.392,1090,5120,2014,5,2,64,326.98986486486484,0.43243243243243246,0,3.4594594594594597
6054650510,2014-06-09,347000,3,1.75,1240,8050,1.0,0,0,4,7,1240,0,1978,0,98074,47.6108,-122.044,1370,9856,2014,6,2,37,279.83870967741933,0.0,0,6.491935483870968
3279000240,2015-03-30,232500,3,2.0,1370,9760,1.0,0,0,4,7,1110,260,1979,0,98023,47.3009,-122.384,1640,9040,2015,3,1,36,169.7080291970803,0.1897810218978102,0,7.124087591240876
1402000070,2014-05-20,390000,4,2.25,1770,33132,1.0,0,0,4,8,1190,580,1965,0,98058,47.4413,-122.151,2490,20000,2014,5,2,50,220.33898305084745,0.327683615819209,0,18.71864406779661
1562200240,2014-09-18,550000,3,2.25,2160,15360,1.0,0,0,3,8,1410,750,1965,2000,98007,47.6232,-122.138,2180,8480,2014,9,3,50,254.62962962962962,0.3472222222222222,1,7.111111111111111
3904921070,2014-08-12,590000,4,2.5,2340,8971,2.0,0,0,3,9,2340,0,1987,0,98029,47.5679,-122.011,2510,9219,2014,8,3,28,252.13675213675214,0.0,0,3.833760683760684
4045500510,2014-05-21,420850,1,1.0,960,40946,1.0,0,0,5,5,960,0,1945,0,98014,47.6951,-121.864,1320,20350,2014,5,2,70,438.3854166666667,0.0,0,42.65208333333333
8849300160,2015-02-05,345000,4,2.5,2280,8190,1.0,0,3,3,7,1390,890,1983,0,98188,47.4414,-122.272,1990,9000,2015,2,1,32,151.31578947368422,0.39035087719298245,0,3.5921052631578947
4123810140,2015-02-27,429800,3,2.0,1970,7000,1.0,0,0,3,8,1970,0,1986,0,98038,47.3744,-122.043,1970,7365,2015,2,1,29,218.17258883248732,0.0,0,3.553299492385787
2473251170,2014-06-26,302000,4,1.75,1530,17664,1.5,0,0,3,7,1530,0,1968,0,98058,47.4549,-122.155,1530,11625,2014,6,2,47,197.3856209150327,0.0,0,11.545098039215686
6430500186,2014-11-04,800000,4,1.5,1790,3952,1.5,0,0,4,8,1790,0,1932,0,98103,47.689,-122.352,1200,3876,2014,11,4,83,446.92737430167597,0.0,0,2.207821229050279
4136950140,2014-12-15,250000,3,2.5,1700,6000,2.0,0,0,3,8,1700,0,1997,0,98092,47.2615,-122.221,1940,6626,2014,12,4,18,147.05882352941177,0.0,0,3.5294117647058822
1370802650,2014-07-29,605000,3,2.0,2660,4500,1.0,0,0,4,7,1330,1330,1922,0,98199,47.6391,-122.403,1790,5000,2014,7,3,93,227.4436090225564,0.5,0,1.6917293233082706
1721069036,2014-05-29,412000,3,1.75,1950,52256,1.0,0,0,4,8,1950,0,1985,0,98042,47.3133,-122.078,2450,51836,2014,5,2,30,211.28205128205127,0.0,0,26.797948717948717
8637100370,2014-11-12,252000,3,2.0,1340,5670,2.0,0,0,3,6,1340,0,1994,0,98055,47.4498,-122.194,1290,4892,2014,11,4,21,188.0597014925373,0.0,0,4.231343283582089
8952900260,2014-09-19,375000,3,1.0,1130,12500,1.5,0,0,3,7,1130,0,1954,0,98118,47.5491,-122.268,2280,8750,2014,9,3,61,331.85840707964604,0.0,0,11.061946902654867
1972202080,2014-07-10,725000,2,1.75,1950,2719,1.0,0,0,5,7,1010,940,1919,0,98103,47.6513,-122.346,1360,1256,2014,7,3,96,371.79487179487177,0.48205128205128206,0,1.3943589743589744
9476200350,2014-10-13,471750,5,3.5,3790,8200,1.0,0,1,3,8,2120,1670,2001,0,98056,47.4891,-122.19,1740,8676,2014,10,4,14,124.47229551451187,0.44063324538258575,0,2.163588390501319
1523069204,2014-12-08,490000,4,2.25,2020,85813,2.0,0,0,3,7,2020,0,1995,0,98027,47.483,-122.026,2120,85813,2014,12,4,20,242.5742574257426,0.0,0,42.481683168316835
2856100125,2014-10-01,439000,2,1.0,800,5100,1.0,0,0,3,7,800,0,1945,0,98117,47.6775,-122.388,1330,5100,2014,10,4,70,548.75,0.0,0,6.375
2968800626,2014-08-22,355000,4,2.0,1770,8890,1.0,0,0,5,6,1770,0,1949,0,98166,47.4589,-122.353,1010,7620,2014,8,3,66,200.56497175141243,0.0,0,5.022598870056497
2129700320,2015-05-05,250000,1,0.75,940,87120,1.0,0,0,3,6,940,0,1944,0,98019,47.7182,-121.956,1930,165528,2015,5,2,71,265.9574468085106,0.0,0,92.68085106382979
8965500320,2015-03-26,780000,4,2.25,2260,16188,1.0,0,0,3,10,2260,0,1984,0,98006,47.5637,-122.112,2840,10158,2015,3,1,31,345.13274336283183,0.0,0,7.162831858407079
952005224,2014-11-05,409000,2,1.0,890,3271,1.0,0,0,4,6,890,0,1918,0,98116,47.5631,-122.381,1190,5175,2014,11,4,97,459.55056179775283,0.0,0,3.6752808988764043
4443801160,2014-06-10,420000,2,1.0,860,3880,1.0,0,0,4,6,860,0,1916,0,98117,47.6862,-122.391,1230,4260,2014,6,2,99,488.3720930232558,0.0,0,4.511627906976744
5101404170,2014-11-13,200000,1,0.75,680,9600,1.0,0,0,3,5,680,0,1947,0,98115,47.6964,-122.306,1580,6624,2014,11,4,68,294.11764705882354,0.0,0,14.117647058823529
1241500350,2015-01-05,830000,2,1.5,2130,35679,1.0,0,0,4,7,2130,0,1963,0,98033,47.6638,-122.171,2670,35679,2015,1,1,52,389.6713615023474,0.0,0,16.750704225352113
4379400560,2014-05-29,695000,3,2.5,2390,4555,2.0,0,0,3,9,2390,0,2006,0,98074,47.6199,-122.025,2540,4500,2014,5,2,9,290.7949790794979,0.0,0,1.905857740585774
629810350,2014-05-21,815000,4,2.75,3488,9614,2.0,0,0,3,10,3488,0,1998,0,98074,47.6055,-122.013,3600,10891,2014,5,2,17,233.65825688073394,0.0,0,2.7563073394495414
5466400550,2014-11-13,210000,3,1.75,1260,6223,1.0,0,0,3,7,820,440,1983,0,98042,47.3574,-122.158,1260,6553,2014,11,4,32,166.66666666666666,0.3492063492063492,0,4.938888888888889
3619600132,2014-09-15,635000,3,1.75,2940,6000,1.0,0,2,4,8,1590,1350,1957,0,98177,47.7235,-122.369,2880,8100,2014,9,3,58,215.98639455782313,0.45918367346938777,0,2.0408163265306123
4113800550,2014-07-21,562500,4,2.5,2440,7322,2.0,0,0,3,9,2440,0,1991,0,98056,47.5357,-122.179,2590,9927,2014,7,3,24,230.5327868852459,0.0,0,3.0008196721311475
7298020240,2014-05-09,402500,4,2.5,2600,11951,2.0,0,0,3,10,2600,0,1988,0,98023,47.3053,-122.34,2820,12093,2014,5,2,27,154.80769230769232,0.0,0,4.5965384615384615
434000030,2014-12-19,555000,3,2.0,2080,7020,1.0,0,0,4,7,1040,1040,1951,0,98115,47.6768,-122.285,1920,7000,2014,12,4,64,266.8269230769231,0.5,0,3.375
1138000830,2014-09-09,310000,3,1.0,1990,7173,1.0,0,0,3,7,1990,0,1972,0,98034,47.7116,-122.213,1320,7245,2014,9,3,43,155.7788944723618,0.0,0,3.6045226130653267
8568000070,2014-09-05,500000,4,2.5,2840,18001,2.0,0,0,3,9,2840,0,1994,0,98019,47.7359,-121.962,2500,18001,2014,9,3,21,176.05633802816902,0.0,0,6.3383802816901404
8822901200,2014-07-23,430000,6,3.0,2630,8800,1.0,0,0,3,7,1610,1020,1959,0,98125,47.7166,-122.293,1220,1173,2014,7,3,56,163.49809885931558,0.38783269961977185,0,3.346007604562738
1118002090,2014-06-28,1600000,3,4.25,2820,7200,2.0,0,0,4,10,2460,360,1930,0,98112,47.6298,-122.29,3300,7522,2014,6,2,85,567.3758865248227,0.1276595744680851,0,2.5531914893617023
3856901525,2014-10-01,627500,4,1.0,1560,4080,1.5,0,0,3,7,1560,0,1923,0,98103,47.6711,-122.331,1890,4080,2014,10,4,92,402.2435897435897,0.0,0,2.6153846153846154
1180500070,2014-11-24,335000,4,2.5,2330,7050,2.0,0,0,3,8,2330,0,1998,0,98178,47.5001,-122.231,1810,5424,2014,11,4,17,143.77682403433477,0.0,0,3.0257510729613735
7856560320,2015-03-17,962000,4,2.25,3320,20100,1.0,0,0,4,8,1810,1510,1981,0,98006,47.5566,-122.153,2450,9821,2015,3,1,34,289.7590361445783,0.45481927710843373,0,6.054216867469879
5103900045,2014-07-25,299000,3,1.75,1730,14270,1.0,0,0,3,7,1730,0,1959,0,98065,47.5318,-121.833,1600,11232,2014,7,3,56,172.83236994219652,0.0,0,8.248554913294798
8562890370,2015-04-14,399950,4,2.5,3110,5868,2.0,0,0,3,8,3110,0,2001,0,98042,47.3781,-122.126,2950,5924,2015,4,2,14,128.60128617363344,0.0,0,1.8868167202572348
8807600340,2015-03-25,322000,3,1.0,1230,9660,1.0,0,0,3,7,1230,0,1968,0,98053,47.6829,-122.06,1380,10125,2015,3,1,47,261.7886178861789,0.0,0,7.853658536585366
993002325,2014-06-23,430000,2,1.5,950,4625,1.0,0,0,4,7,950,0,1949,0,98103,47.6912,-122.34,1440,4625,2014,6,2,66,452.63157894736844,0.0,0,4.868421052631579
1022059082,2014-05-08,307000,3,1.75,1890,13860,1.0,0,0,5,7,1890,0,1966,0,98042,47.4156,-122.149,1500,14536,2014,5,2,49,162.43386243386243,0.0,0,7.333333333333333
179000350,2014-11-05,194000,3,1.5,1010,5000,1.0,0,0,3,6,1010,0,1943,0,98178,47.4925,-122.278,980,5000,2014,11,4,72,192.07920792079207,0.0,0,4.9504950495049505
3915500045,2014-11-14,180000,3,1.0,1010,8581,1.0,0,0,4,6,1010,0,1920,0,98002,47.3043,-122.216,1060,10354,2014,11,4,95,178.21782178217822,0.0,0,8.496039603960396
3578400030,2014-07-18,465000,4,2.25,2340,13383,1.0,0,0,3,8,1170,1170,1983,0,98074,47.6211,-122.037,1810,12532,2014,7,3,32,198.71794871794873,0.5,0,5.719230769230769
9346700320,2015-03-23,722500,4,2.5,2460,9296,2.0,0,0,3,9,2460,0,1978,0,98007,47.6125,-122.152,2730,9900,2015,3,1,37,293.6991869918699,0.0,0,3.778861788617886
3856901715,2014-09-24,470450,2,1.0,1010,3400,1.0,0,0,3,7,1010,0,1921,0,98103,47.6711,-122.329,1800,3600,2014,9,3,94,465.7920792079208,0.0,0,3.366336633663366
8700120520,2015-01-27,280000,3,2.5,1650,6000,2.0,0,0,3,7,1650,0,1990,0,98030,47.36,-122.194,1750,6000,2015,1,1,25,169.6969696969697,0.0,0,3.6363636363636362
7335400400,2015-04-10,176250,4,2.0,1440,6702,1.0,0,0,4,7,1440,0,1966,0,98002,47.3056,-122.217,1030,6702,2015,4,2,49,122.39583333333333,0.0,0,4.654166666666667
4319200505,2014-06-17,560000,5,1.0,1710,9100,1.5,0,0,4,7,1320,390,1926,0,98126,47.5379,-122.378,1880,9100,2014,6,2,89,327.48538011695905,0.22807017543859648,0,5.321637426900585
1426049083,2014-10-22,830000,3,2.5,2760,11287,2.0,0,3,3,10,2000,760,1991,0,98028,47.739,-122.264,2760,13719,2014,10,4,24,300.72463768115944,0.2753623188405797,0,4.089492753623189
7795400046,2014-06-11,276900,2,1.0,1350,10096,1.0,0,2,4,7,1350,0,1952,0,98045,47.4967,-121.778,1280,10095,2014,6,2,63,205.11111111111111,0.0,0,7.478518518518518
1337800045,2014-10-01,625000,3,1.75,1660,4800,2.0,0,0,3,7,1660,0,1906,2014,98112,47.6296,-122.308,1660,4800,2014,10,4,109,376.50602409638554,0.0,1,2.891566265060241
2207500695,2015-03-04,1015000,4,2.5,2960,4760,2.0,0,0,3,8,2160,800,1900,0,98102,47.6367,-122.318,1600,4760,2015,3,1,115,342.9054054054054,0.2702702702702703,0,1.6081081081081081
1112000125,2014-09-30,463500,1,1.0,1090,8750,1.0,0,0,4,6,1090,0,1924,0,98118,47.54,-122.269,1830,5000,2014,9,3,91,425.22935779816515,0.0,0,8.027522935779816
2472930270,2014-09-05,485000,3,2.5,3110,9015,2.0,0,0,3,9,3110,0,1990,0,98058,47.4369,-122.147,2650,8960,2014,9,3,25,155.94855305466237,0.0,0,2.8987138263665595
5651500140,2014-06-17,272000,3,2.0,1380,7476,1.0,0,0,3,7,1380,0,1989,0,98001,47.3336,-122.272,1600,7227,2014,6,2,26,197.1014492753623,0.0,0,5.417391304347826
7203102080,2014-12-17,305000,2,1.0,1290,3140,2.0,0,0,3,7,1290,0,2008,0,98053,47.6971,-122.026,1290,2628,2014,12,4,7,236.43410852713177,0.0,0,2.434108527131783
3626500045,2014-06-26,760000,3,2.5,1980,13964,1.0,0,0,5,7,1980,0,1959,0,98040,47.571,-122.227,2040,13964,2014,6,2,56,383.83838383838383,0.0,0,7.052525252525252
3226049117,2015-02-13,387500,2,1.0,870,6126,1.0,0,0,4,7,870,0,1938,0,98125,47.7024,-122.322,1620,6126,2015,2,1,77,445.4022988505747,0.0,0,7.041379310344827
6699940140,2014-09-08,352000,4,2.5,2470,5015,2.0,0,0,3,8,2470,0,2004,0,98038,47.3457,-122.041,2470,5100,2014,9,3,11,142.51012145748987,0.0,0,2.0303643724696356
7702600160,2014-07-09,507000,3,1.75,2140,40098,1.0,0,0,5,8,1490,650,1950,0,98058,47.4296,-122.111,2220,35371,2014,7,3,65,236.9158878504673,0.3037383177570093,0,18.737383177570095
5379804730,2014-07-18,156000,3,1.0,770,9750,1.0,0,0,3,6,770,0,1941,0,98188,47.4509,-122.275,1560,10707,2014,7,3,74,202.5974025974026,0.0,0,12.662337662337663
3383900058,2014-11-18,580000,3,3.25,1490,857,3.0,0,0,3,8,1220,270,2001,0,98102,47.6357,-122.324,1550,1092,2014,11,4,14,389.26174496644296,0.18120805369127516,0,0.5751677852348993
629600030,2014-07-14,630000,4,2.5,2510,35020,1.0,0,0,4,8,1610,900,1977,0,98075,47.5834,-122.003,2080,34398,2014,7,3,38,250.996015936255,0.35856573705179284,0,13.952191235059761
1823049171,2014-12-18,275000,5,1.5,1950,9000,1.0,0,0,3,7,1130,820,1964,0,98146,47.4882,-122.339,1680,9526,2014,12,4,51,141.02564102564102,0.4205128205128205,0,4.615384615384615
3760500516,2014-07-24,835000,5,4.0,3600,14720,1.0,0,2,5,8,1800,1800,1960,0,98034,47.7022,-122.227,3600,15358,2014,7,3,55,231.94444444444446,0.5,0,4.088888888888889
2641400160,2014-12-05,340000,4,2.5,2380,7850,2.0,0,0,3,8,2380,0,1995,0,98055,47.4356,-122.201,1940,7334,2014,12,4,20,142.85714285714286,0.0,0,3.2983193277310923
534000075,2014-05-06,329350,2,1.0,720,6687,1.0,0,0,3,6,720,0,1942,0,98117,47.7001,-122.362,840,6687,2014,5,2,73,457.43055555555554,0.0,0,9.2875
3892500070,2014-07-28,1480000,3,3.5,4070,26000,2.0,0,0,3,11,4070,0,1991,0,98033,47.659,-122.174,3770,26000,2014,7,3,24,363.6363636363636,0.0,0,6.388206388206388
224069084,2015-03-25,475000,3,1.0,1250,150117,1.0,0,0,3,7,1250,0,1975,0,98075,47.5956,-122.009,3060,50055,2015,3,1,40,380.0,0.0,0,120.0936
2767600400,2014-11-18,719950,3,2.25,2190,2416,3.0,0,0,3,8,2190,0,2014,0,98117,47.6758,-122.38,1510,3615,2014,11,4,1,328.74429223744295,0.0,0,1.1031963470319635
5347200160,2014-05-12,235000,1,1.0,810,2451,1.0,0,0,5,7,810,0,1941,0,98126,47.5188,-122.376,980,1198,2014,5,2,74,290.12345679012344,0.0,0,3.025925925925926
9553200125,2015-03-31,875000,3,1.5,2440,5750,1.0,0,0,3,8,1320,1120,1939,0,98115,47.6991,-122.296,2160,6820,2015,3,1,76,358.60655737704917,0.45901639344262296,0,2.3565573770491803
5379804888,2015-04-21,380000,4,1.75,1740,9150,1.0,0,0,3,7,1740,0,1974,0,98188,47.4498,-122.28,1540,9147,2015,4,2,41,218.39080459770116,0.0,0,5.258620689655173
421079105,2015-03-09,325000,3,2.25,1480,97138,1.5,0,0,3,7,1480,0,1984,0,98010,47.3317,-121.927,1730,176418,2015,3,1,31,219.59459459459458,0.0,0,65.63378378378378
4215250030,2014-08-19,475000,4,2.5,2120,57050,2.0,0,0,3,9,2120,0,1989,0,98072,47.7611,-122.128,3320,39082,2014,8,3,26,224.0566037735849,0.0,0,26.910377358490567
2420069017,2015-03-24,152900,1,1.0,900,4368,1.0,0,0,5,6,900,0,1915,1950,98022,47.2107,-121.99,1290,5000,2015,3,1,100,169.88888888888889,0.0,1,4.8533333333333335
2414600400,2014-08-05,210000,2,2.0,1190,7570,1.0,0,0,3,6,1190,0,1939,0,98146,47.5113,-122.338,1190,7635,2014,8,3,76,176.47058823529412,0.0,0,6.361344537815126
2461900510,2014-09-26,350000,4,1.0,1010,6000,1.0,0,0,3,6,750,260,1925,0,98136,47.5518,-122.383,1450,6000,2014,9,3,90,346.53465346534654,0.25742574257425743,0,5.9405940594059405
7695500200,2015-03-23,505000,3,2.5,2100,17882,2.0,0,0,4,8,2100,0,1985,0,98059,47.4754,-122.119,2080,16686,2015,3,1,30,240.47619047619048,0.0,0,8.515238095238095
251200200,2014-06-27,464900,4,2.25,2020,8424,1.0,0,0,4,7,1380,640,1979,0,98034,47.7262,-122.233,2030,7236,2014,6,2,36,230.14851485148515,0.31683168316831684,0,4.1702970297029704
513000550,2014-09-22,650000,3,2.0,2520,5980,1.0,0,0,3,8,1790,730,1957,0,98116,47.5767,-122.383,1590,5750,2014,9,3,58,257.93650793650795,0.2896825396825397,0,2.373015873015873
8730000260,2015-05-04,369950,2,2.75,1370,1140,2.0,0,0,3,8,1080,290,2009,0,98133,47.7053,-122.342,1370,1090,2015,5,2,6,270.036496350365,0.2116788321167883,0,0.8321167883211679
3395040550,2014-07-28,250000,3,2.5,1530,2890,2.0,0,0,3,7,1530,0,2001,0,98108,47.5434,-122.293,1540,2890,2014,7,3,14,163.3986928104575,0.0,0,1.8888888888888888
3395040550,2015-04-29,320000,3,2.5,1530,2890,2.0,0,0,3,7,1530,0,2001,0,98108,47.5434,-122.293,1540,2890,2015,4,2,14,209.15032679738562,0.0,0,1.8888888888888888
9471200200,2015-03-25,2532000,4,4.25,5040,16048,1.0,0,3,3,10,3420,1620,1950,0,98105,47.6702,-122.26,3960,14000,2015,3,1,65,502.3809523809524,0.32142857142857145,0,3.184126984126984
5469700260,2014-09-03,340000,4,2.25,2530,24700,2.0,0,0,3,7,2530,0,1974,0,98031,47.3939,-122.177,2650,24700,2014,9,3,41,134.38735177865613,0.0,0,9.762845849802371
2767600171,2014-05-19,440000,2,1.5,1010,1968,1.5,0,0,5,5,1010,0,1906,0,98107,47.6757,-122.385,1760,4200,2014,5,2,109,435.64356435643566,0.0,0,1.9485148514851485
898000200,2015-04-02,219950,3,1.0,1200,7727,1.0,0,0,4,7,1200,0,1959,0,98022,47.2021,-121.999,1300,7718,2015,4,2,56,183.29166666666666,0.0,0,6.439166666666667
5315100806,2014-09-15,940000,4,3.0,2720,11740,1.0,0,0,5,9,2720,0,1957,0,98040,47.5833,-122.242,2640,11740,2014,9,3,58,345.5882352941176,0.0,0,4.3161764705882355
9269200786,2014-07-22,399950,4,1.5,1850,6125,1.5,0,0,3,6,1110,740,1945,0,98126,47.5352,-122.37,990,6125,2014,7,3,70,216.1891891891892,0.4,0,3.310810810810811
1118001370,2015-01-02,1568000,3,2.75,2340,8828,1.0,0,0,4,9,2340,0,1954,0,98112,47.632,-122.289,3480,8526,2015,1,1,61,670.0854700854701,0.0,0,3.7726495726495726
3558910640,2015-04-01,528000,4,1.75,1860,9750,1.0,0,0,3,7,1460,400,1969,0,98034,47.7097,-122.202,1900,8913,2015,4,2,46,283.8709677419355,0.21505376344086022,0,5.241935483870968
3761100341,2014-08-28,545000,4,1.75,1940,8990,1.0,0,0,4,8,1560,380,1956,0,98034,47.7021,-122.241,2310,11745,2014,8,3,59,280.92783505154637,0.1958762886597938,0,4.634020618556701
8682261070,2015-04-27,575000,2,2.0,1680,6194,1.0,0,0,3,8,1680,0,2004,0,98053,47.7136,-122.03,1900,5850,2015,4,2,11,342.26190476190476,0.0,0,3.6869047619047617
8732040810,2014-11-04,235000,4,2.75,1770,10184,1.0,0,0,3,8,1250,520,1979,0,98023,47.3074,-122.385,2070,8320,2014,11,4,36,132.7683615819209,0.2937853107344633,0,5.753672316384181
2991000400,2014-07-23,272000,3,2.5,1790,6371,2.0,0,0,3,8,1790,0,1998,0,98092,47.3291,-122.168,1850,6371,2014,7,3,17,151.95530726256985,0.0,0,3.559217877094972
2155500030,2015-04-28,380000,4,1.75,1720,9600,1.0,0,0,4,8,1720,0,1969,0,98059,47.4764,-122.155,1660,10720,2015,4,2,46,220.93023255813952,0.0,0,5.5813953488372094
5727500102,2015-04-26,195000,3,1.0,1280,6967,1.5,0,0,3,7,1280,0,1949,0,98155,47.7512,-122.329,1280,7245,2015,4,2,66,152.34375,0.0,0,5.44296875
5104510370,2014-10-14,297000,3,2.5,1690,4988,2.0,0,0,3,7,1690,0,2002,0,98038,47.3561,-122.015,1830,4733,2014,10,4,13,175.7396449704142,0.0,0,2.951479289940828
1895450200,2015-04-15,349000,4,2.5,2190,7294,2.0,0,0,3,8,2190,0,2003,0,98023,47.2923,-122.357,2240,7379,2015,4,2,12,159.36073059360731,0.0,0,3.330593607305936
8122101146,2014-09-29,320000,2,1.0,710,5200,1.0,0,2,4,6,710,0,1942,0,98126,47.5376,-122.371,1610,5200,2014,9,3,73,450.7042253521127,0.0,0,7.323943661971831
7789900030,2014-07-25,319990,4,1.5,1890,10707,1.0,0,0,3,7,1890,0,1962,0,98148,47.428,-122.326,1610,8827,2014,7,3,53,169.3068783068783,0.0,0,5.665079365079365
6893300350,2014-06-02,439900,2,2.0,1410,12282,1.5,0,0,5,8,1410,0,1909,1988,98024,47.5242,-121.926,1410,8931,2014,6,2,106,311.98581560283685,0.0,1,8.71063829787234
4073800140,2014-08-11,429000,3,3.25,2210,3600,2.0,0,0,3,8,1820,390,1995,0,98125,47.7031,-122.279,2010,6690,2014,8,3,20,194.11764705882354,0.17647058823529413,0,1.6289592760180995
538000030,2014-07-30,272500,3,2.0,1540,6250,1.0,0,0,3,7,1540,0,1998,0,98038,47.3539,-122.025,2070,6250,2014,7,3,17,176.94805194805195,0.0,0,4.058441558441558
6632300478,2014-09-16,400000,4,2.0,1350,7255,1.0,0,0,4,7,1350,0,1959,0,98125,47.7287,-122.31,1050,7288,2014,9,3,56,296.2962962962963,0.0,0,5.374074074074074
4083800340,2015-04-02,462000,5,2.0,1380,4300,1.5,0,0,3,7,1380,0,1916,0,98103,47.6647,-122.337,1830,3800,2015,4,2,99,334.7826086956522,0.0,0,3.1159420289855073
9214400135,2015-03-10,510000,2,1.0,890,6095,1.0,0,0,3,7,890,0,1947,0,98115,47.6823,-122.298,1450,5985,2015,3,1,68,573.0337078651686,0.0,0,6.848314606741573
8944600200,2014-06-23,550000,3,2.5,1900,3255,2.0,0,0,3,8,1900,0,1988,2000,98007,47.6075,-122.147,1880,3350,2014,6,2,27,289.4736842105263,0.0,1,1.7131578947368422
